event_date,event,CAR,placebo_p,significant,placebo_p_holm,series
2026-02-28,United States and Israel begin strikes against Iran; the con,35.78,0.2375249500998004,False,0.4750499001996008,smard_mean
2026-04-07,A two-week ceasefire agreement is reached. | The United Stat,92.01,0.031936127744510975,False,0.1277445109780439,smard_mean
2026-06-15,The United States and Iran reach an initial agreement to ope,63.3,0.09181636726546906,False,0.2754491017964072,smard_mean
2026-07-06,Iran strikes three commercial vessels that had bypassed its ,9.11,0.6926147704590818,False,0.6926147704590818,smard_mean
2026-02-28,United States and Israel begin strikes against Iran; the con,18.05,0.031936127744510975,False,0.1277445109780439,ttf_eur_mwh
2026-04-07,A two-week ceasefire agreement is reached. | The United Stat,-7.37,0.08383233532934131,False,0.25149700598802394,ttf_eur_mwh
2026-06-15,The United States and Iran reach an initial agreement to ope,-5.3,0.15169660678642716,False,0.3033932135728543,ttf_eur_mwh
2026-07-06,Iran strikes three commercial vessels that had bypassed its ,4.68,0.19560878243512975,False,0.3033932135728543,ttf_eur_mwh
2026-02-28,United States and Israel begin strikes against Iran; the con,15.87,0.001996007984031936,True,0.007984031936127744,DCOILBRENTEU
2026-04-07,A two-week ceasefire agreement is reached. | The United Stat,-14.06,0.001996007984031936,True,0.007984031936127744,DCOILBRENTEU
2026-06-15,The United States and Iran reach an initial agreement to ope,-5.27,0.10978043912175649,False,0.10978043912175649,DCOILBRENTEU
2026-07-06,Iran strikes three commercial vessels that had bypassed its ,11.24,0.003992015968063872,True,0.007984031936127744,DCOILBRENTEU
